Quantity,Year,Month,Day,Avg_temp,Menu_Code
15,2022,202208,12,83.8,146
4,2022,202205,31,59.9,82
26,2022,202209,15,68.8,2
1,2022,202205,14,68.0,116
3,2022,202206,3,70.8,139
3,2022,202203,31,41.9,10
1,2021,202103,23,46.0,86
4,2022,202205,6,59.6,47
2,2022,202204,29,60.7,120
1,2022,202203,6,45.7,71
9,2021,202106,28,58.4,121
7,2022,202206,20,70.4,86
3,2021,202112,17,45.0,76
2,2022,202205,7,59.6,125
1,2021,202111,12,47.7,40
6,2021,202103,28,48.1,82
1,2021,202106,12,71.8,125
585,2022,202208,15,68.9,138
5,2021,202108,27,63.8,4
4,2021,202110,22,49.8,120
7,2021,202112,26,52.8,46
8,2022,202202,7,50.3,139
5,2022,202205,29,59.5,70
3,2021,202107,20,78.7,6
169,2021,202105,5,49.3,138
6,2022,202202,19,44.5,9
10,2021,202107,25,67.1,24
8,2021,202108,27,63.8,7
8,2022,202201,11,46.0,28
54,2022,202202,15,46.9,30
9,2022,202205,22,71.6,136
6,2021,202109,25,61.0,84
3,2021,202112,17,45.0,49
9,2021,202109,12,64.9,76
3,2021,202112,22,32.3,6
2,2021,202106,27,61.6,11
32,2021,202110,23,47.8,5
5,2022,202204,15,62.3,86
1,2022,202206,18,87.2,86
3,2022,202204,17,59.6,128
16,2021,202104,28,51.9,29
8,2021,202107,5,63.3,27
1,2022,202202,25,42.3,71
3,2022,202204,27,57.4,123
3,2022,202204,23,58.4,136
5,2022,202203,2,52.0,124
3,2022,202209,28,59.5,23
1,2021,202106,3,60.3,125
30,2022,202205,24,56.7,5
5,2022,202207,3,64.6,50
3,2021,202107,30,64.7,94
3,2022,202209,22,61.0,85
6,2021,202102,28,44.9,131
3,2021,202111,26,42.7,31
7,2022,202204,30,55.6,106
2,2021,202102,28,44.9,132
1,2022,202205,18,68.8,39
28,2021,202109,21,63.6,5
4,2022,202207,3,64.6,129
5,2022,202206,6,59.6,86
84,2022,202208,1,72.3,83
4,2021,202102,15,49.1,124
2,2022,202209,2,67.6,94
15,2021,202110,12,52.7,2
3,2021,202107,3,64.9,82
100,2021,202102,21,54.0,30
5,2022,202201,14,33.0,27
1,2022,202203,16,53.9,71
1,2021,202111,12,47.7,49
3,2021,202101,17,43.4,52
1,2022,202203,9,50.4,85
3,2022,202201,15,31.9,84
7,2022,202207,2,63.9,10
12,2021,202103,16,53.2,121
2,2022,202204,30,55.6,35
1,2021,202107,2,63.7,49
2,2021,202110,2,58.9,106
2,2021,202108,4,63.3,122
5,2021,202104,27,56.4,28
4,2021,202105,29,66.5,120
2,2022,202202,4,47.4,86
1,2022,202205,9,67.6,94
1,2021,202110,22,49.8,76
1,2022,202204,27,57.4,84
1,2021,202107,8,61.6,94
6,2022,202205,3,58.0,121
3,2022,202207,12,83.4,40
6,2022,202207,9,75.8,27
5,2022,202204,26,55.7,19
1,2022,202205,30,57.9,139
2,2021,202110,10,53.8,67
2,2022,202205,24,56.7,73
4,2021,202110,8,58.4,120
2,2022,202201,16,37.4,42
3,2021,202102,9,35.2,76
5,2021,202112,4,49.9,146
15,2021,202109,11,62.9,10
5,2022,202206,16,76.1,121
5,2021,202106,20,62.1,76
4,2022,202205,6,59.6,49
36,2021,202112,18,42.7,2
6,2022,202208,1,72.3,120
5,2022,202201,2,55.4,47
2,2022,202203,9,50.4,94
8,2021,202105,22,54.6,133
58,2021,202109,18,64.6,29
19,2022,202203,14,50.4,55
4,2022,202201,29,46.2,47
5,2021,202107,1,66.6,31
2,2022,202204,16,61.6,142
2,2021,202107,15,64.7,42
4,2022,202206,25,59.9,51
3,2021,202108,23,64.7,82
5,2021,202112,28,54.3,86
6,2022,202201,22,36.1,139
3,2022,202207,30,72.7,49
1,2021,202103,19,48.3,38
1,2021,202107,21,78.1,42
2,2021,202103,1,49.2,19
6,2021,202104,20,56.8,82
94,2021,202103,18,45.4,138
2,2021,202102,8,36.5,35
1,2021,202108,20,68.3,90
6,2021,202110,17,53.4,84
1,2021,202102,11,29.0,121
1,2021,202112,24,50.1,42
13,2022,202203,10,50.9,133
6,2021,202108,17,61.4,55
30,2021,202103,12,48.4,30
1,2022,202201,15,31.9,31
28,2021,202105,31,68.3,29
1,2021,202110,16,53.9,133
4,2021,202104,23,62.1,85
3,2022,202203,27,54.5,94
31,2022,202209,7,65.5,83
28,2021,202110,25,57.3,83
1,2021,202106,17,70.1,116
6,2021,202104,30,53.7,121
21,2021,202110,6,54.0,5
4,2021,202112,29,56.0,59
7,2022,202205,6,59.6,73
11,2021,202103,12,48.4,146
18,2022,202208,5,70.0,23
7,2021,202107,10,59.7,44
12,2022,202205,17,69.7,7
19,2022,202201,14,33.0,83
3,2021,202107,30,64.7,35
3,2022,202203,31,41.9,35
1,2022,202207,2,63.9,51
6,2022,202204,19,52.3,6
8,2021,202110,7,57.1,10
24,2021,202104,19,51.0,23
3,2022,202202,25,42.3,142
2,2021,202107,26,66.8,125
13,2022,202207,7,68.9,28
1,2022,202209,3,67.2,38
1,2021,202109,23,60.6,37
4,2021,202112,19,39.7,9
3,2021,202110,28,52.2,123
8,2021,202107,25,67.1,9
2,2021,202107,15,64.7,11
1,2021,202108,9,64.8,132
1,2022,202209,9,63.8,28
5,2022,202204,6,49.9,6
1,2021,202103,6,39.8,12
1,2021,202111,13,54.4,132
5,2021,202108,8,61.9,108
7,2021,202102,23,51.9,85
5,2021,202107,9,60.2,136
2,2021,202111,12,47.7,114
6,2021,202101,23,41.9,60
5,2022,202206,11,65.4,27
14,2021,202109,28,57.6,29
1,2021,202102,18,49.6,19
3,2022,202201,21,37.5,9
6,2021,202104,24,63.6,82
6,2022,202202,15,46.9,27
2,2021,202103,8,38.5,70
9,2022,202204,16,61.6,136
12,2022,202203,25,56.2,55
1,2021,202111,13,54.4,108
3,2021,202111,28,39.5,142
3,2021,202104,30,53.7,120
2,2021,202107,28,63.3,136
97,2021,202107,30,64.7,29
3,2021,202112,27,54.1,55
2,2022,202208,20,68.2,22
1,2021,202108,2,63.9,11
84,2021,202108,3,60.0,2
4,2021,202108,30,64.5,142
5,2021,202101,9,32.3,42
1,2021,202104,18,47.4,108
1,2021,202105,30,68.0,116
1,2021,202106,30,64.7,71
9,2021,202112,16,44.4,133
1,2021,202106,10,67.1,24
1,2021,202111,15,46.5,108
22,2021,202107,4,63.9,44
98,2021,202108,14,72.0,83
1,2021,202109,28,57.6,73
9,2021,202105,15,55.7,28
6,2021,202108,9,64.8,31
5,2021,202110,15,51.6,139
1,2022,202201,14,33.0,60
6,2022,202204,3,40.0,76
38,2022,202209,23,58.2,83
1,2022,202203,28,58.1,84
