Quantity,Year,Month,Day,Avg_temp,Menu_Code
4,2021,202109,29,58.6,120
2,2021,202108,8,61.9,11
4,2021,202101,14,48.9,77
10,2021,202106,5,60.3,124
3,2021,202111,13,54.4,85
1,2021,202112,24,50.1,11
49,2021,202105,9,60.1,83
6,2022,202208,27,70.1,4
6,2021,202103,1,49.2,84
4,2022,202203,30,51.6,76
31,2022,202205,25,56.7,2
1,2021,202109,27,63.6,71
5,2022,202207,28,73.0,123
6,2022,202209,11,70.9,94
9,2022,202202,5,40.6,44
19,2021,202108,18,62.1,23
38,2021,202106,21,61.4,2
1,2022,202205,27,59.0,35
9,2022,202205,1,59.3,44
4,2022,202203,11,50.8,19
118,2021,202110,22,49.8,138
3,2022,202204,6,49.9,50
8,2021,202110,26,52.2,21
1,2022,202201,14,33.0,3
6,2021,202105,9,60.1,82
1,2022,202201,28,44.6,50
5,2021,202106,5,60.3,108
1,2021,202109,13,68.5,90
5,2022,202205,29,59.5,118
4,2021,202112,9,42.3,82
8,2021,202102,26,48.1,121
2,2021,202107,14,65.0,125
35,2022,202201,30,46.6,29
2,2021,202112,26,52.8,142
1,2022,202209,27,57.8,73
4,2021,202104,8,44.8,10
5,2022,202202,7,50.3,124
1,2021,202103,27,46.4,127
4,2021,202111,13,54.4,106
2,2022,202202,18,51.1,31
2,2021,202107,21,78.1,127
10,2022,202207,18,90.5,47
2,2022,202207,15,73.8,125
1,2022,202203,13,49.0,49
1,2022,202209,2,67.6,106
1,2021,202107,1,66.6,80
4,2022,202209,3,67.2,142
2,2022,202207,27,67.9,101
2,2021,202110,16,53.9,84
76,2021,202108,12,69.4,5
301,2021,202105,2,49.2,138
17,2022,202203,18,48.4,2
2,2022,202206,20,70.4,24
6,2022,202207,20,69.0,6
10,2021,202111,1,51.6,146
28,2021,202102,16,49.1,5
1,2022,202209,28,59.5,73
6,2021,202108,12,69.4,44
41,2021,202103,20,44.5,2
5,2021,202112,9,42.3,121
1,2021,202106,26,60.9,35
2,2021,202102,15,49.1,27
3,2022,202202,28,48.6,27
9,2022,202208,30,76.6,133
7,2022,202205,16,66.1,121
5,2022,202204,4,41.5,23
2,2021,202105,5,49.3,118
4,2022,202204,10,48.3,86
4,2022,202205,24,56.7,84
65,2021,202105,15,55.7,29
54,2021,202106,13,73.9,2
6,2022,202202,4,47.4,139
4,2021,202107,17,68.5,133
6,2021,202103,20,44.5,82
4,2022,202207,6,69.4,73
9,2022,202202,26,44.2,10
130,2022,202207,10,76.7,30
34,2022,202206,14,71.5,2
